Sequence No,Time,Latitude,Longitude,Call ID,Rx Power (dBm),Tx Power (dBm),Ura ID,Cell ID,DL UARFCN,Total Agg EcIo (dB),Active Pilot Count,Active PSC(0),Active PSC(1),Active PSC(2),Active PSC(3),Active Agg EcIo (dB)(0),Active Agg EcIo (dB)(1),Active Agg EcIo (dB)(2),Active Agg EcIo (dB)(3),Active RSCP (dBm)(0),Active RSCP (dBm)(1),Active RSCP (dBm)(2),Active RSCP (dBm)(3),Neighbor Pilot Count,Neighbor DL UARFCN(0),Neighbor DL UARFCN(1),Neighbor DL UARFCN(2),Neighbor DL UARFCN(3),Neighbor DL UARFCN(4),Neighbor DL UARFCN(5),Neighbor PSC(0),Neighbor PSC(1),Neighbor PSC(2),Neighbor PSC(3),Neighbor PSC(4),Neighbor PSC(5),Neighbor Agg EcIo (dB)(0),Neighbor Agg EcIo (dB)(1),Neighbor Agg EcIo (dB)(2),Neighbor Agg EcIo (dB)(3),Neighbor Agg EcIo (dB)(4),Neighbor Agg EcIo (dB)(5),Neighbor RSCP (dBm)(0),Neighbor RSCP (dBm)(1),Neighbor RSCP (dBm)(2),Neighbor RSCP (dBm)(3),Neighbor RSCP (dBm)(4),Neighbor RSCP (dBm)(5),Detected Pilot Count,Detected DL UARFCN(0),Detected DL UARFCN(1),Detected DL UARFCN(2),Detected DL UARFCN(3),Detected DL UARFCN(4),Detected DL UARFCN(5),Detected PSC(0),Detected PSC(1),Detected PSC(2),Detected PSC(3),Detected PSC(4),Detected PSC(5),Detected Agg EcIo (dB)(0),Detected Agg EcIo (dB)(1),Detected Agg EcIo (dB)(2),Detected Agg EcIo (dB)(3),Detected Agg EcIo (dB)(4),Detected Agg EcIo (dB)(5),Detected RSCP (dBm)(0),Detected RSCP (dBm)(1),Detected RSCP (dBm)(2),Detected RSCP (dBm)(3),Detected RSCP (dBm)(4),Detected RSCP (dBm)(5),BLER,Transport Channel Indicator,CRC's Received in Window,CRC's Received in Error,Average SIR (dB),DL RLC Throughput (kbps),DL PDU Error (%),DL PDU NAK (%),UL RLC Throughput (kbps),UL PDU ReTransmit (%),UL PDU NAK (%),RRC State,HSDPA CQI,HSDPA Modulation QPSK Rate,HSDPA Modulation 16 QAM Rate,HSDPA Modulation 64 QAM Rate,HSDPA Modulation QPSK Rate (Sec Ant),HSDPA Modulation 16 QAM Rate (Sec Ant),HSDPA Modulation 64 QAM Rate (Sec Ant),HSDPA RLC Throughput (kbps),HSDPA NAK Rate,HSDPA HS-DSCH BLER,HSUPA RLC Throughput (kbps),HSUPA Re Transmissions Rate,HSUPA BLER,HSUPA Happy Rate,HSDPA CQI for MIMO(Pri Ant),HSDPA CQI for MIMO(Sec Ant),HSDPA NAK Rate for MIMO(Pri Ant),HSDPA NAK Rate for MIMO(Sec Ant),HSDPA HS-DSCH BLER for MIMO(Sec Ant),Absolute SeqNo
273,11-02-2019 06:59:24,22.506359,73.476760,4,-62.42,-20.20,,14149356,10782,-9.80,1,413,,,,-9.80,,,,-72.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,25,9,,,,,-21.28,-22.69,,,,,-83.76,-85.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12186
274,11-02-2019 06:59:25,22.506359,73.476760,4,-62.44,-22.60,,14149356,10782,-9.88,1,413,,,,-9.88,,,,-72.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,25,9,,,,,-21.11,-23.22,,,,,-83.54,-85.66,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12187
275,11-02-2019 06:59:26,22.506370,73.476776,4,-62.18,-22.60,,14149356,10782,-9.88,1,413,,,,-9.88,,,,-72.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,25,9,,,,,-21.18,-23.46,,,,,-83.31,-85.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12188
276,11-02-2019 06:59:27,22.506397,73.476814,4,-61.23,-22.00,,14149356,10782,-9.84,1,413,,,,-9.84,,,,-71.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,25,9,,,,,-22.71,-23.52,,,,,-83.91,-84.70,,,,,0.00,1,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12189
277,11-02-2019 06:59:28,22.506412,73.476829,4,-60.28,-22.50,,14149356,10782,-9.85,1,413,,,,-9.85,,,,-70.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,25,9,,,,,-22.87,-23.60,,,,,-83.10,-83.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12190
278,11-02-2019 06:59:29,22.506412,73.476829,4,-61.40,-22.00,,14149356,10782,-9.91,1,413,,,,-9.91,,,,-71.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,25,9,,,,,-23.01,-23.49,,,,,-84.37,-84.84,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12191
279,11-02-2019 06:59:30,22.506443,73.476867,4,-60.93,-23.80,,14149356,10782,-9.91,1,413,,,,-9.91,,,,-70.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,25,9,,,,,-22.89,-23.52,,,,,-83.83,-84.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12192
280,11-02-2019 06:59:31,22.506454,73.476882,4,-62.69,-23.40,,14149356,10782,-10.31,1,413,,,,-10.31,,,,-73.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-20.42,,,,,,-83.11,,,,,,0.25,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12193
281,11-02-2019 06:59:32,22.506464,73.476890,4,-62.77,-18.00,,14149356,10782,-10.41,1,413,,,,-10.41,,,,-73.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-20.30,,,,,,-83.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12194
282,11-02-2019 06:59:33,22.506464,73.476890,4,-64.16,-22.80,,14149356,10782,-10.48,1,413,,,,-10.48,,,,-74.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-19.15,,,,,,-83.26,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12195
283,11-02-2019 06:59:34,22.506469,73.476898,4,-65.55,-22.80,,14149356,10782,-9.98,1,413,,,,-9.98,,,,-75.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-20.05,,,,,,-85.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12196
284,11-02-2019 06:59:35,22.506484,73.476913,4,-65.03,-21.25,,14149356,10782,-10.02,1,413,,,,-10.02,,,,-75.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,25,,,,,,-17.43,,,,,,-82.46,,,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12197
285,11-02-2019 06:59:36,22.506484,73.476913,4,-67.12,-18.40,,14149356,10782,-8.65,1,413,,,,-8.65,,,,-75.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,25,149,,,,,-18.35,-20.56,,,,,-85.44,-88.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12198
286,11-02-2019 06:59:37,22.506492,73.476928,4,-68.83,-23.60,,14149356,10782,-6.26,1,413,,,,-6.26,,,,-75.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,25,149,,,,,-16.92,-21.18,,,,,-85.79,-90.12,,,,,0.00,1,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12199
287,11-02-2019 06:59:38,22.506504,73.476936,4,-67.10,-20.60,,14149356,10782,-7.43,1,413,,,,-7.43,,,,-74.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,25,149,,,,,-15.29,-22.42,,,,,-82.45,-89.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12200
288,11-02-2019 06:59:39,22.506513,73.476943,4,-66.31,-22.40,,14149356,10782,-7.61,1,413,,,,-7.61,,,,-73.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,25,149,,,,,-17.60,-23.05,,,,,-83.92,-89.36,,,,,0.00,1,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12201
289,11-02-2019 06:59:40,22.506528,73.476966,4,-68.54,-23.50,,14149356,10782,-5.74,1,413,,,,-5.74,,,,-74.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,25,113,149,,,,-17.35,-19.45,-23.13,,,,-85.90,-88.96,-91.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12202
290,11-02-2019 06:59:41,22.506528,73.476966,4,-65.58,-24.00,,14149356,10782,-6.34,1,413,,,,-6.34,,,,-71.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,25,113,149,,,,-18.73,-22.76,-23.46,,,,-84.32,-88.49,-89.06,,,,0.00,1,80,0,,,,,,,,Cell DCH,,,,,,,,,,,,,,,,,,,,12203
291,11-02-2019 06:59:42,22.506536,73.476982,4,-62.81,-26.60,,14149356,10782,-7.15,1,413,,,,-7.15,,,,-69.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,25,113,149,,,,-21.68,-23.14,-23.41,,,,-84.47,-85.91,-86.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12204
292,11-02-2019 06:59:43,22.506557,73.477005,4,-65.02,-27.80,,14149356,10782,-6.31,1,413,,,,-6.31,,,,-71.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,25,113,149,,,,-20.82,-22.31,-23.41,,,,-85.81,-87.29,-88.39,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12205
293,11-02-2019 06:59:44,22.506570,73.477020,4,-67.04,-23.60,,14149356,10782,-5.54,1,413,,,,-5.54,,,,-72.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,25,113,149,,,,-20.49,-20.73,-22.95,,,,-87.50,-87.70,-89.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12206
294,11-02-2019 06:59:45,22.506586,73.477035,4,-68.67,-22.75,,14149356,10782,-5.26,1,413,,,,-5.26,,,,-73.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,25,113,149,,,,-17.33,-20.52,-22.89,,,,-85.97,-89.15,-91.51,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12207
295,11-02-2019 06:59:46,22.506605,73.477058,4,-67.20,-25.60,,14149356,10782,-6.23,1,413,,,,-6.23,,,,-73.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,25,113,149,,,,-18.28,-21.43,-22.67,,,,-85.49,-88.62,-89.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12208
296,11-02-2019 06:59:47,22.506622,73.477081,4,-66.07,-22.20,,14149356,10782,-5.58,1,413,,,,-5.58,,,,-71.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,97,25,113,149,,,-15.25,-18.25,-21.13,-22.96,,,-82.24,-84.31,-87.20,-89.03,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12209
297,11-02-2019 06:59:48,22.506639,73.477104,,-66.96,-22.33,,14149356,10782,-5.02,1,413,,,,-5.02,,,,-71.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,97,113,25,149,,,-13.94,-19.44,-19.65,-22.99,,,-81.16,-86.46,-86.72,-90.03,,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,,12210
298,11-02-2019 06:59:49,22.506660,73.477127,,-67.11,,,14149356,10782,-5.52,1,413,,,,-5.52,,,,-72.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12211
299,11-02-2019 06:59:50,22.506677,73.477149,,-67.15,,,14149356,10782,-5.41,1,413,,,,-5.41,,,,-72.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12212
300,11-02-2019 06:59:51,22.506692,73.477165,,-67.58,,,14149356,10782,-6.32,1,413,,,,-6.32,,,,-73.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12213
301,11-02-2019 06:59:52,22.506692,73.477165,,-67.11,,,14149356,10782,-6.79,1,413,,,,-6.79,,,,-73.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12214
302,11-02-2019 06:59:53,22.506715,73.477188,,-67.59,,,14149356,10782,-5.92,1,413,,,,-5.92,,,,-73.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12215
303,11-02-2019 06:59:54,22.506727,73.477203,,-68.14,,,14149356,10782,-4.32,1,413,,,,-4.32,,,,-72.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12216
304,11-02-2019 06:59:55,22.506742,73.477218,,-67.99,,,14149356,10782,-4.58,1,413,,,,-4.58,,,,-72.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12217
305,11-02-2019 06:59:56,22.506757,73.477240,,-69.16,,,14149356,10782,-5.58,1,413,,,,-5.58,,,,-75.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Null,,,,,,,,,,,,,,,,,,,,12218
306,11-02-2019 06:59:57,22.506774,73.477264,5,-65.22,-27.00,,14149356,10782,-7.85,1,413,,,,-7.85,,,,-73.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,97,,,,,,-17.61,,,,,,-86.54,,,,,,0.00,24,104,0,,,,,,,,Cell DCH,,,,,,,,,,,,,,,,,,,,12219
307,11-02-2019 06:59:58,22.506774,73.477264,5,-65.94,-29.50,,14149356,10782,-4.96,1,413,,,,-4.96,,,,-70.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,97,,,,,,-20.19,,,,,,-86.83,,,,,,,,,,,,,,,,,Cell DCH,,,,,,,,,,,,,,,,,,,,12220
308,11-02-2019 06:59:59,22.506809,73.477310,5,-65.37,-29.40,,14149356,10782,-5.86,1,413,,,,-5.86,,,,-71.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,113,97,,,,,-19.07,-19.68,,,,,-86.63,-85.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12221
309,11-02-2019 07:00:00,22.506822,73.477325,5,-66.44,-25.60,,14149356,10782,-5.20,1,413,,,,-5.20,,,,-71.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,97,113,,,,,-16.69,-20.50,,,,,-83.09,-87.25,,,,,0.00,1,79,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12222
310,11-02-2019 07:00:01,22.506837,73.477348,5,-66.43,-24.40,,14149356,10782,-6.70,1,413,,,,-6.70,,,,-73.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,,97,113,,,,,-17.00,-21.51,,,,,-83.43,-87.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12223
311,11-02-2019 07:00:02,22.506837,73.477348,5,-64.71,-22.50,,14149356,10782,-8.03,1,413,,,,-8.03,,,,-72.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,97,9,113,,,,-19.06,-21.54,-22.32,,,,-83.84,-85.38,-87.12,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12224
312,11-02-2019 07:00:03,22.506853,73.477363,5,-64.19,-22.80,,14149356,10782,-10.20,1,413,,,,-10.20,,,,-74.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,97,9,113,,,,-19.23,-21.12,-22.81,,,,-83.42,-85.21,-87.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12225
313,11-02-2019 07:00:04,22.506866,73.477378,5,-64.23,-21.20,,14149356,10782,-10.54,1,413,,,,-10.54,,,,-74.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,97,9,113,,,,-20.26,-20.90,-23.20,,,,-84.51,-85.15,-87.46,,,,1.00,1,87,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,12226
314,11-02-2019 07:00:05,22.506887,73.477409,5,-63.16,-20.60,,14149356,10782,-10.06,1,413,,,,-10.06,,,,-73.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,9,97,113,,,,-21.29,-21.57,-23.36,,,,-84.43,-84.71,-86.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12227
315,11-02-2019 07:00:06,22.506887,73.477409,5,-64.57,-21.75,,14149356,10782,-9.30,1,413,,,,-9.30,,,,-73.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,9,97,113,,,,-20.04,-20.94,-22.79,,,,-84.51,-85.44,-87.28,,,,0.50,1,87,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12228
316,11-02-2019 07:00:07,22.506898,73.477416,5,-68.12,-21.40,,14149356,10782,-6.90,1,413,,,,-6.90,,,,-75.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,9,97,113,,,,-16.17,-19.45,-22.82,,,,-84.29,-87.57,-90.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12229
317,11-02-2019 07:00:08,22.506908,73.477432,5,-67.13,-19.67,,14149356,10782,-7.52,1,413,,,,-7.52,,,,-74.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,9,97,113,,,,-18.19,-20.54,-23.13,,,,-85.33,-87.66,-90.25,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12230
318,11-02-2019 07:00:09,22.506923,73.477447,5,-69.21,-14.71,,14149356,10782,-6.75,1,413,,,,-6.75,,,,-75.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,9,97,113,,,,-16.52,-19.77,-23.17,,,,-85.63,-88.91,-92.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12231
319,11-02-2019 07:00:10,22.506940,73.477462,5,-69.40,-16.75,,14149356,10782,-7.31,1,413,,,,-7.31,,,,-76.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,9,97,113,,,,-14.41,-18.77,-23.00,,,,-83.70,-88.06,-92.29,,,,0.25,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12232
320,11-02-2019 07:00:11,22.506961,73.477493,5,-67.87,-20.00,,14149356,10782,-7.87,1,413,,,,-7.87,,,,-75.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,9,97,113,,,,-14.42,-19.92,-23.12,,,,-82.29,-87.78,-90.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12233
321,11-02-2019 07:00:12,22.506982,73.477516,5,-65.80,-24.00,,14149356,10782,-10.45,1,413,,,,-10.45,,,,-76.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,9,97,113,,,,-15.33,-20.91,-23.37,,,,-81.15,-86.73,-89.20,,,,0.25,1,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12234
322,11-02-2019 07:00:13,22.507007,73.477546,5,-64.42,-23.40,,14149356,10782,-11.04,1,413,,,,-11.04,,,,-75.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,9,97,113,,,,-15.61,-21.17,-23.47,,,,-80.05,-85.59,-87.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12235
323,11-02-2019 07:00:14,22.507026,73.477569,5,-63.13,-25.00,,14149356,10782,-10.96,1,413,,,,-10.96,,,,-74.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,9,97,113,,,,-14.76,-22.20,-23.49,,,,-77.92,-85.34,-86.64,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12236
324,11-02-2019 07:00:15,22.507047,73.477600,5,-63.20,-24.40,,14149356,10782,-10.56,1,413,,,,-10.56,,,,-73.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,9,97,113,,,,-14.11,-22.00,-23.58,,,,-77.39,-85.25,-86.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12237
325,11-02-2019 07:00:16,22.507085,73.477653,5,-62.97,-27.00,,14149356,10782,-10.27,1,413,,,,-10.27,,,,-73.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,9,97,113,,,,-15.67,-22.41,-23.55,,,,-78.65,-85.38,-86.52,,,,0.25,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12238
326,11-02-2019 07:00:17,22.507085,73.477653,5,-64.07,-23.20,,14149356,10782,-10.09,1,413,,,,-10.09,,,,-74.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,9,97,113,,,,-16.05,-22.69,-23.55,,,,-80.14,-86.77,-87.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12239
327,11-02-2019 07:00:18,22.507101,73.477676,5,-64.00,-24.00,,14149356,10782,-10.25,1,413,,,,-10.25,,,,-74.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,9,97,113,,,,-18.77,-22.39,-23.50,,,,-82.77,-86.38,-87.49,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12240
328,11-02-2019 07:00:19,22.507116,73.477691,5,-64.47,-24.20,,14149356,10782,-9.98,1,413,,,,-9.98,,,,-74.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,9,97,113,,,,-18.54,-21.89,-23.45,,,,-83.01,-86.37,-87.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12241
329,11-02-2019 07:00:20,22.507133,73.477714,5,-63.41,-23.40,,14149356,10782,-9.80,1,413,,,,-9.80,,,,-73.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,9,97,113,,,,-19.76,-22.13,-23.56,,,,-83.15,-85.52,-86.94,,,,0.25,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12242
330,11-02-2019 07:00:21,22.507139,73.477729,5,-63.77,-23.40,,14149356,10782,-9.82,1,413,,,,-9.82,,,,-73.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,9,97,113,,,,-20.03,-22.12,-23.66,,,,-83.79,-85.87,-87.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12243
331,11-02-2019 07:00:22,22.507139,73.477729,5,-63.48,-28.80,,14149356,10782,-9.11,1,413,,,,-9.11,,,,-72.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,9,97,113,,,,-19.55,-21.32,-23.60,,,,-82.97,-84.75,-87.02,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12244
332,11-02-2019 07:00:23,22.507162,73.477760,5,-66.83,-25.50,,14149356,10782,-7.41,1,413,,,,-7.41,,,,-74.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,9,97,113,,,,-18.88,-18.91,-23.06,,,,-85.73,-85.73,-89.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12245
333,11-02-2019 07:00:24,22.507162,73.477760,5,-65.89,-25.00,,14149356,10782,-9.99,1,413,,,,-9.99,,,,-75.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,97,9,113,,,,-18.43,-19.35,-22.76,,,,-84.34,-85.26,-88.66,,,,0.00,1,86,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12246
334,11-02-2019 07:00:25,22.507196,73.477806,5,-64.33,-21.60,,14149356,10782,-10.20,1,413,,,,-10.20,,,,-74.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,97,9,113,,,,-19.24,-20.75,-23.19,,,,-83.54,-85.03,-87.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12247
335,11-02-2019 07:00:26,22.507196,73.477806,5,-62.80,-21.60,,14149356,10782,-10.17,1,413,,,,-10.17,,,,-73.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,97,9,113,,,,-19.83,-22.72,-22.97,,,,-82.65,-85.54,-85.79,,,,0.00,1,80,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12248
336,11-02-2019 07:00:27,22.507234,73.477851,5,-63.02,-19.25,,14149356,10782,-10.25,1,413,,,,-10.25,,,,-73.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,97,9,113,,,,-20.03,-22.39,-23.04,,,,-83.08,-85.47,-86.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12249
337,11-02-2019 07:00:28,22.507234,73.477851,5,-63.87,-21.60,,14149356,10782,-10.26,1,413,,,,-10.26,,,,-74.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,97,9,113,,,,-20.47,-20.85,-23.22,,,,-84.36,-84.73,-87.11,,,,0.00,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12250
338,11-02-2019 07:00:29,22.507253,73.477874,5,-64.41,-20.80,,14149356,10782,-10.25,1,413,,,,-10.25,,,,-74.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,9,97,113,,,,-20.27,-20.85,-23.31,,,,-84.68,-85.27,-87.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12251
339,11-02-2019 07:00:30,22.507270,73.477890,5,-65.53,-18.40,,14149356,10782,-9.51,1,413,,,,-9.51,,,,-75.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,97,9,25,113,,,-19.22,-20.19,-20.84,-23.21,,,-84.73,-85.72,-86.53,-88.73,,,0.25,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12252
340,11-02-2019 07:00:31,22.507295,73.477928,5,-63.96,-25.50,,14149356,10782,-8.82,1,413,,,,-8.82,,,,-72.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,97,9,25,113,,,-18.73,-20.39,-21.81,-23.33,,,-82.73,-84.35,-85.88,-87.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12253
341,11-02-2019 07:00:32,22.507295,73.477928,5,-67.16,-21.80,,14149356,10782,-9.44,1,413,,,,-9.44,,,,-76.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,97,9,25,113,,,-15.36,-18.82,-20.77,-22.14,,,-82.49,-85.94,-87.91,-89.27,,,0.25,1,88,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,12254
